Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW01,OUT010,567.782994580024
FDJ28,OUT049,3097.6938846726634
FDB17,OUT035,2885.2067957780478
FDM40,OUT049,2265.7080684351363
FDV46,OUT045,2272.9780479911706
FDQ44,OUT049,2012.7061783516647
NCD42,OUT046,691.3601688608918
DRH37,OUT046,2639.296261828857
FDR10,OUT018,2326.32412151719
NCD06,OUT027,2181.984641545444
FDI53,OUT046,2623.0568985230566
FDG16,OUT035,3452.5870301953255
DRB25,OUT046,1753.3929997387554
FDY09,OUT046,2836.7623351722445
FDX48,OUT045,2536.6580362203554
FDC03,OUT010,1216.5066458939364
FDT47,OUT035,1665.088159721725
FDW44,OUT027,4243.01556880966
FDT24,OUT017,1320.1653386273513
FDT12,OUT019,1715.4151272765657
NCS38,OUT035,1839.2870294467039
FDO39,OUT035,2993.32277884254
FDA13,OUT046,736.2898356979248
FDO48,OUT035,3604.564422920351
DRJ01,OUT017,2571.735500265783
FDD53,OUT018,378.3335183376168
NCT05,OUT049,4104.967171367698
FDQ51,OUT045,855.0527710506207
FDU60,OUT013,2715.1571712064633
FDC59,OUT046,1151.301695246752
FDP36,OUT035,965.3480633534058
NCM19,OUT017,1842.2053624246216
FDL16,OUT035,761.6206313303801
FDE50,OUT018,2784.5215035352126
NCR18,OUT013,732.9489306825892
NCD30,OUT035,1602.9080851393276
FDH31,OUT013,1682.3183358854706
FDD56,OUT019,879.1814483951603
FDC47,OUT049,3674.088280833426
FDZ21,OUT045,1618.536855286218
FDM01,OUT049,1760.9072718469695
FDF24,OUT013,1409.9166182440144
FDW23,OUT017,730.2270583803938
FDY52,OUT018,723.7022609335047
DRH37,OUT027,4029.6640813826093
DRO47,OUT027,3262.9718369659463
FDR25,OUT049,4317.945380533505
FDQ24,OUT027,5413.025958906097
DRJ51,OUT018,3362.9232670870365
NCU06,OUT035,3655.689944586053
NCV18,OUT018,1009.1606633148418
NCC06,OUT027,3462.0691144593516
FDZ01,OUT018,1486.4241823780733
FDT14,OUT017,1980.5729537522398
FDD11,OUT019,2089.9439942471313
FDN09,OUT017,3920.060730963462
NCO18,OUT010,911.8419136037854
FDZ50,OUT045,2957.4488825291382
FDS44,OUT013,3852.0381803853575
FDI36,OUT045,3229.316878550745
FDA26,OUT010,1559.6998756378534
NCY53,OUT049,1861.6422032250564
FDF32,OUT049,3249.6857880317098
FDF59,OUT010,157.1963369334537
FDB20,OUT046,1331.8970072897987
DRH11,OUT035,1004.7113270427502
FDT03,OUT049,3021.026566665625
NCH06,OUT035,3893.2900691125906
FDR55,OUT049,3101.128429031227
FDI10,OUT035,2820.46376293808
FDZ12,OUT045,2300.7130835300795
FDM12,OUT049,3082.056010451534
DRB25,OUT045,1754.870816823463
NCS41,OUT013,2909.0282741578035
NCT53,OUT049,2651.637942665651
NCD55,OUT013,661.8204299601204
FDY08,OUT049,2369.893675182126
NCP55,OUT049,954.1987116293653
FDA33,OUT013,2372.8170020256875
FDQ33,OUT013,2369.621612322589
FDE45,OUT027,4338.127119534105
FDT26,OUT013,1943.0175988007989
NCV53,OUT049,3842.1523625028003
FDK60,OUT027,3062.407118245777
NCJ29,OUT046,1407.9833547673627
FDI15,OUT045,4169.970849573634
FDX21,OUT013,1780.6805542797379
FDV49,OUT019,2264.742121387784
DRO59,OUT046,1309.8932024841888
FDZ14,OUT045,2013.6098435325812
FDP32,OUT027,3494.5743507291463
FDC33,OUT017,3291.8594424714765
FDT14,OUT010,33.590371600844456
NCN54,OUT027,2700.2884117253116
FDR57,OUT027,3966.331605993194
DRK12,OUT046,595.6892869244303
FDX52,OUT049,3173.807251686559
FDX08,OUT010,1004.9531895361815
FDP10,OUT010,218.28344339131402
NCP50,OUT045,1318.835874079044
NCL06,OUT013,4075.6252546123424
FDP25,OUT013,3520.430358014284
FDE53,OUT013,1680.4059088598892
FDL27,OUT017,1176.4347267134037
FDC35,OUT049,3374.2625124476804
DRJ47,OUT010,839.272007524116
FDD16,OUT018,937.5646862524861
NCN42,OUT049,2375.676810421252
FDC38,OUT027,3590.066328244414
NCO07,OUT045,3401.6806225017403
FDQ20,OUT049,758.565818355942
FDI32,OUT046,1879.0898286621302
FDN20,OUT010,861.04117876193
DRJ51,OUT027,5072.4448472134445
FDU08,OUT045,1666.1792661709462
DRN37,OUT019,691.8235791877952
FDD05,OUT010,52.98353105329121
FDW15,OUT046,2470.6829074131474
FDI52,OUT046,2009.440975929706
DRM11,OUT049,4192.584319397958
NCO06,OUT045,556.6459978063277
FDU38,OUT049,3032.2087977917827
FDU59,OUT018,2294.339152194235
FDJ10,OUT046,2292.0178307785754
FDM13,OUT049,2198.7943469753745
NCJ30,OUT019,693.4601815864347
FDM45,OUT018,1704.5436419407079
FDP36,OUT045,925.169992404973
NCD30,OUT010,343.53134181877994
FDN48,OUT017,1586.5036184532782
FDY32,OUT049,2646.768927137068
FDU47,OUT046,2349.8526616792606
FDF17,OUT019,1190.8267793662662
FDP34,OUT017,2545.3122595300274
FDA47,OUT049,2697.8959949045448
DRD27,OUT027,3048.3959336138737
FDW38,OUT045,931.0094549350695
FDZ15,OUT019,38.68412381772445
FDZ03,OUT027,4413.65011729238
NCN19,OUT049,3047.2358978322495
FDG02,OUT035,3116.723200748309
FDS31,OUT035,3031.3576670895736
FDW43,OUT019,1761.1671130954137
FDZ47,OUT010,244.54401546451393
FDO57,OUT017,2610.2780391641345
NCL07,OUT013,663.4780023115094
NCV42,OUT013,1765.6381558582495
FDP40,OUT017,1904.428180984944
FDP48,OUT019,1047.851511315881
FDH21,OUT017,2814.40720297663
NCP02,OUT049,1017.1677957192672
FDK24,OUT049,829.6810490305027
FDC41,OUT045,1238.227593058546
FDF08,OUT017,1538.8315637151838
FDO49,OUT017,995.5614511935139
FDS56,OUT027,5644.870764301875
FDX46,OUT018,756.1964294171635
FDQ07,OUT013,3568.0606994046634
FDC32,OUT010,383.70524974269057
FDT21,OUT019,1991.0854018690388
FDG58,OUT045,2552.664554905161
FDW14,OUT049,1456.7621475889644
DRA12,OUT027,3666.4285501399195
FDV27,OUT013,1499.9737302179456
DRD25,OUT013,1793.9283739291006
DRF48,OUT027,4386.214584822852
FDX24,OUT017,1569.412693601698
DRJ51,OUT046,3680.3929760945744
FDE45,OUT045,2945.606366475527
FDE14,OUT046,1760.826062919964
FDG53,OUT045,2237.485925866895
FDT08,OUT046,2462.072887916266
DRC27,OUT027,5349.91096092171
FDG20,OUT035,2923.8100649087646
FDC21,OUT046,1872.8204249118403
FDV31,OUT018,2561.120070045181
FDB58,OUT045,2349.100907213342
FDV23,OUT046,2046.2675754656484
FDA25,OUT019,213.47957051237452
FDC15,OUT046,2505.937313290624
FDU47,OUT049,2312.0964012192644
FDE23,OUT013,858.4606148319298
FDS08,OUT013,2860.9092881469
FDW03,OUT027,3183.659193316059
FDJ60,OUT018,2362.1039590514256
FDM34,OUT017,2126.324799604518
FDW33,OUT013,1697.8446918193679
FDZ40,OUT013,896.7835893849128
FDE33,OUT018,1105.6853070154032
NCC06,OUT010,129.45861120255114
FDU11,OUT046,1970.821550436572
FDL44,OUT017,2702.7054072986443
NCZ29,OUT017,2094.429067008286
FDG28,OUT010,2006.216348248623
FDL12,OUT018,734.7735361809944
FDD52,OUT017,1788.1937072401872
FDO15,OUT013,1248.3998898851053
NCN29,OUT027,2276.2820847736675
FDW36,OUT013,1750.600133658124
FDB21,OUT046,3861.7494549805747
FDZ28,OUT013,2091.9914205172545
FDY10,OUT035,1891.7198531726024
DRG39,OUT017,953.0750022573296
FDN28,OUT013,1695.0006046648746
FDV15,OUT035,1727.695305652226
DRI13,OUT035,3486.7258107435864
FDH20,OUT046,1684.7402380565193
FDY51,OUT013,3498.7542097239866
FDE16,OUT013,3289.3140686757615
FDX40,OUT018,324.002179435552
FDC48,OUT018,1046.064508681331
FDS14,OUT046,2495.687454280908
FDX56,OUT017,3444.389057226343
FDI10,OUT046,2806.845082716037
FDI14,OUT013,2306.8869021244086
DRM48,OUT013,591.711351417655
NCH07,OUT027,3932.8348502063654
FDY26,OUT013,3348.1826527497165
FDD02,OUT027,3389.198441932176
FDM12,OUT046,3079.313822495781
DRF01,OUT010,371.6135151241511
FDV36,OUT046,2086.61426779853
DRI59,OUT013,3555.5880066875197
FDV03,OUT018,2218.325270296881
FDO39,OUT017,3019.8129660974523
NCB07,OUT018,2815.8254219827795
FDH38,OUT027,3350.4291584874245
FDZ13,OUT035,936.0484785526048
NCZ30,OUT046,1987.9302455994275
NCA06,OUT035,608.4768287443919
FDB04,OUT049,1463.6269509657361
FDN50,OUT013,1592.5959932238693
NCG06,OUT049,4084.1030040495034
NCY17,OUT018,447.8917554988464
FDC23,OUT046,2927.01776152754
FDK33,OUT049,3423.120393167895
FDR03,OUT049,3414.674482069021
FDZ07,OUT045,1154.6820765674154
FDO38,OUT013,1314.9279412495644
FDS59,OUT046,1843.4077413042426
DRM11,OUT019,2171.386148799135
FDX52,OUT027,4553.915786074649
DRJ35,OUT018,708.0769014772686
NCP53,OUT046,3835.2607925202724
FDW15,OUT019,487.83801152597465
DRI47,OUT045,2352.870492696442
DRZ11,OUT035,2038.3283696383978
FDS02,OUT013,3103.142773727394
DRD49,OUT018,3441.1184162593745
FDW38,OUT049,915.1531325057305
FDR21,OUT019,884.2346361345144
FDE40,OUT013,1046.732501836652
FDI02,OUT045,1889.3301280474927
FDQ04,OUT045,699.0313647526691
FDY14,OUT017,4208.830347251722
NCT54,OUT046,1567.0131088488226
DRD25,OUT017,1842.3669247621992
DRE01,OUT045,3827.0233651883646
FDJ12,OUT010,1478.6052999692552
NCZ05,OUT049,1728.6936211859922
DRB25,OUT019,210.970413320276
NCC31,OUT045,2528.719989002255
FDM16,OUT045,1308.1009909903569
DRG11,OUT049,1765.7359215861134
FDV24,OUT027,3814.3808991602227
FDV43,OUT046,829.6736245972277
FDG05,OUT018,2206.9079620288376
FDV23,OUT010,108.79956616280626
FDI58,OUT018,1245.2660284621948
FDQ11,OUT017,4190.682741865954
FDC05,OUT027,4590.086010286675
FDF40,OUT013,3927.467865740703
FDU02,OUT018,3271.647403431213
FDT32,OUT013,3042.8159774002984
NCF06,OUT017,4164.206628629443
FDT46,OUT013,858.2936149071265
FDR58,OUT010,405.3149375774431
FDY04,OUT046,2656.6670869547306
FDT58,OUT045,2693.819456053318
FDE46,OUT049,2484.1772860598453
DRH11,OUT017,998.644371032159
DRI51,OUT046,2773.383699136627
FDC35,OUT017,3343.2198564197442
FDP45,OUT035,4084.616606533284
FDC45,OUT017,2785.7385212126837
FDU01,OUT045,3050.170278714581
FDJ53,OUT010,24.810344324561548
FDJ46,OUT017,2824.949671790261
FDX07,OUT013,3029.5986532669062
NCI30,OUT049,3940.419392656649
FDE47,OUT027,3466.547493179099
FDV48,OUT045,1368.2031183142603
FDN16,OUT019,263.7281635721168
FDM52,OUT013,2327.8009484575446
FDA32,OUT027,4927.6120238171425
FDH05,OUT017,3743.3556875338754
FDW25,OUT010,436.27072033885753
FDQ09,OUT046,1881.575658753269
NCM17,OUT010,1126.4917990072474
DRM59,OUT046,2526.742897228878
FDV47,OUT027,2817.8897820293746
DRE15,OUT035,1276.0872912422642
FDS25,OUT010,92.40054215679837
NCZ05,OUT018,1400.7183298746463
NCV05,OUT019,535.6653656979773
DRM37,OUT046,3138.1351807469673
FDV58,OUT027,4509.927188355745
FDN22,OUT027,5471.5847687718
NCO06,OUT049,573.4851408172398
FDT56,OUT019,898.4260538131591
FDM02,OUT013,1508.2240704926355
FDA09,OUT046,2936.4444984442
NCC06,OUT035,2052.561583984717
NCL54,OUT049,2818.4076881827114
NCB55,OUT017,988.9258565955555
FDB12,OUT017,1797.7359636982476
NCA54,OUT049,2870.5926024715213
NCS38,OUT049,1879.7867958159368
FDC02,OUT049,4182.67228340813
FDK44,OUT019,834.8188250301564
FDE16,OUT035,3326.703206067352
NCS05,OUT035,2177.4276070579954
FDZ59,OUT045,2740.335579881531
FDI20,OUT017,3473.223988290716
FDQ14,OUT046,2412.553306718095
FDF53,OUT017,2956.413968943534
FDW25,OUT017,1485.419477640703
NCQ43,OUT010,188.81894393763008
FDX52,OUT013,3085.003100368503
FDE28,OUT045,3666.1342761707633
FDN15,OUT017,2291.9896756150006
FDO28,OUT017,1959.317055117876
FDQ33,OUT045,2446.234556533304
FDM22,OUT010,947.2605187526766
FDJ03,OUT017,874.1222925050581
FDI16,OUT045,941.7374151603849
FDI09,OUT027,5462.407484364641
FDX55,OUT013,3492.2964526289047
FDS23,OUT027,3489.993489040048
DRC12,OUT045,3070.714209645296
FDH41,OUT049,3453.2467229602253
FDN01,OUT013,2801.054278016911
FDV55,OUT045,2375.554881808591
NCJ19,OUT013,911.0028544333765
NCY29,OUT010,974.0563938754865
FDP03,OUT018,1738.4192056786048
FDZ52,OUT045,1791.8365489031999
FDH31,OUT010,204.38951820665605
FDQ19,OUT018,3621.8534540705555
FDS15,OUT035,1806.0351354117229
FDN32,OUT017,3006.52805243376
FDH32,OUT049,1679.9297642954484
FDF33,OUT017,2026.4976384021388
FDJ22,OUT046,3065.378890942279
FDG56,OUT010,790.8345010658363
FDC05,OUT046,3169.122210229649
FDK09,OUT013,3595.1421405397596
NCV29,OUT045,2858.8420625022204
NCC43,OUT019,1973.9542491213617
NCA42,OUT049,2531.1175740555936
FDC10,OUT046,1987.9504799996414
FDC16,OUT013,1437.8405538626012
NCL17,OUT013,2253.076870770104
FDA51,OUT035,1869.5331320828927
FDW01,OUT017,2525.960399647899
NCF30,OUT045,2045.086015997312
FDN49,OUT013,757.2353770764706
FDY20,OUT045,1574.5633129822102
FDC15,OUT045,2469.998555183684
FDY24,OUT046,971.9784428019955
NCG43,OUT017,1556.116232497848
FDA48,OUT013,3532.4012346989093
NCF55,OUT017,672.6102895395933
FDL38,OUT049,1593.4202002170873
NCQ29,OUT018,3790.8462411669484
FDC34,OUT017,2575.4725922922344
FDP36,OUT027,2355.165850625787
FDN50,OUT010,299.0420261617524
FDO23,OUT049,1572.5013254465418
FDT56,OUT013,1035.790323261813
FDT13,OUT027,4478.218401382766
FDZ03,OUT013,2981.1679998917925
FDQ03,OUT010,1871.9172310900753
FDU44,OUT045,2696.204023034136
FDD03,OUT049,3663.591948964883
NCH30,OUT013,1777.8079003107039
FDS60,OUT010,975.4625441693779
FDG08,OUT046,2833.8220056407768
FDX38,OUT017,864.0141303608427
FDD22,OUT017,1878.6491539285585
FDW51,OUT013,3402.8378029233945
FDL09,OUT017,2781.023616120429
FDZ60,OUT045,1774.1281843752786
NCH07,OUT046,2544.811751867318
NCQ41,OUT049,3185.1481387507724
FDW04,OUT049,2132.1359979389176
FDI08,OUT027,5455.0579493797195
FDR19,OUT019,452.0280440819028
FDV13,OUT046,1525.2039937230559
FDB52,OUT017,4079.3845188641294
FDZ48,OUT027,3243.2565230467444
NCO14,OUT049,800.6131178153316
FDZ50,OUT013,2933.7690693821505
FDN27,OUT019,44.63406838624545
FDQ60,OUT013,2003.5084147912858
FDR49,OUT017,859.7960244659653
DRJ35,OUT027,2481.228073468276
DRI49,OUT017,1353.2637188505596
FDB47,OUT017,3387.8739178028463
FDP37,OUT010,117.27079310280416
FDR26,OUT049,2814.6423509379156
FDY31,OUT019,429.1901531803482
FDC11,OUT045,1506.6787426329097
DRP47,OUT035,4011.3143207443786
NCY54,OUT018,2383.7251554924883
FDR27,OUT046,2210.1491692935388
FDQ21,OUT019,43.02354482791335
NCQ29,OUT035,4178.004394000347
FDJ02,OUT046,2464.8409646136047
FDE21,OUT018,1595.4193083116538
FDM39,OUT046,2842.089007228347
FDZ01,OUT017,1792.7722269653934
NCB19,OUT018,1080.3970695900678
FDU03,OUT046,2976.2162494592417
FDP27,OUT049,3035.8182179742294
DRF01,OUT045,2325.553733249688
FDM03,OUT049,1785.0196653655642
FDV01,OUT046,2596.664181331462
FDS16,OUT046,2399.7564728885077
FDO45,OUT035,1541.6390556331278
NCX06,OUT035,2902.043071535537
FDP13,OUT046,772.4465428788641
NCR38,OUT018,3660.0770473835423
FDA01,OUT013,1035.9165944504052
FDT26,OUT017,1954.1015832758326
FDD44,OUT027,5598.166709838319
FDB26,OUT013,983.227219167556
FDP45,OUT019,2067.3003513983435
NCP55,OUT046,979.4644337437941
FDT23,OUT017,1382.4737834554278
FDO51,OUT045,803.7590037794868
FDA44,OUT046,1032.2001836877541
NCJ31,OUT018,3464.532944073645
FDX37,OUT045,1681.6993467022014
NCD18,OUT049,3650.7116843499625
FDN40,OUT027,3875.6116306563017
FDL33,OUT017,3147.0646089201996
DRF48,OUT035,3030.0366858236866
FDW08,OUT035,1764.2758927634534
FDX39,OUT018,3141.8005734959115
FDB38,OUT049,2694.749537067983
FDY46,OUT018,2668.699377651885
NCB06,OUT049,2571.3003363239636
FDA34,OUT035,2841.872857454182
FDA35,OUT045,2027.525116280088
FDQ07,OUT035,3592.984894228825
FDU32,OUT045,2049.1685254853305
FDU26,OUT013,1952.9558426805806
FDU13,OUT010,434.13543026437577
FDO09,OUT035,4240.100816919192
FDW03,OUT019,217.69783948835314
FDB38,OUT013,2643.571825557674
FDL26,OUT010,600.8754667092035
NCN43,OUT045,2023.273101996677
FDH08,OUT045,3749.6650771982413
NCC31,OUT019,554.4374722386527
FDH14,OUT035,2358.5079740931483
FDL40,OUT017,1629.3667652964555
FDD20,OUT035,2067.352570578627
NCV53,OUT035,3862.3520029765623
FDD16,OUT045,1228.454422335213
FDP24,OUT035,1977.9650536279664
FDQ25,OUT045,2877.990125505496
FDM38,OUT035,1005.2680837554509
NCT18,OUT010,927.3365724872777
FDM34,OUT049,2169.7757264370766
DRH37,OUT010,740.169943741586
NCE07,OUT013,2277.7625168982577
FDG12,OUT013,1978.508816583627
FDB59,OUT010,1263.2053557215404
FDS10,OUT018,2554.8999302860957
FDN21,OUT010,678.7413268596952
FDM02,OUT045,1550.5920188696555
FDO44,OUT049,1892.1801130103458
NCN17,OUT017,1713.4721803524073
FDH16,OUT018,1187.6676276810624
FDL44,OUT046,2646.8083779285494
FDY47,OUT017,2171.7024704219143
DRI39,OUT046,955.6768070639894
NCX54,OUT018,1371.27171454009
FDE59,OUT046,700.9786700711296
FDO46,OUT045,3090.0563846121745
DRE13,OUT046,1466.2620874910376
FDW14,OUT013,1452.0380592273305
FDF35,OUT046,1794.2118703839792
FDO50,OUT019,449.1436864651667
DRF49,OUT017,1891.3128874696795
FDT60,OUT049,2076.0544916837202
FDP38,OUT045,900.3521600840849
FDA31,OUT027,4214.510830922471
FDY52,OUT010,860.898806987528
FDD03,OUT027,5066.310995691059
FDN52,OUT018,1110.7385009774844
FDU20,OUT010,114.37277000461333
FDD22,OUT035,1813.1206650803433
NCB55,OUT019,1041.6895381304691
FDN27,OUT045,1964.4801162918302
FDD16,OUT013,1239.0042444073263
FDW48,OUT046,1350.4513266233944
DRN35,OUT045,653.2727294390135
FDX25,OUT049,2949.047116199451
DRD49,OUT049,3753.5817365091402
FDE21,OUT019,53.49507590327065
FDN44,OUT035,2624.568531094663
DRC01,OUT049,887.4791349406977
NCK30,OUT046,4002.1727185164314
FDU39,OUT013,990.6145900678099
FDB49,OUT013,1658.6591732344207
FDS12,OUT045,2045.624199160416
FDR57,OUT018,2265.422318871514
FDX22,OUT027,4802.03022671918
FDC60,OUT013,1511.3626057195734
NCE42,OUT049,3709.785106440213
NCK42,OUT049,3460.0061435709213
DRE01,OUT017,3861.0564320061235
FDE57,OUT018,2015.362371354801
DRK59,OUT019,1776.8752609661287
FDB10,OUT027,5164.651776483755
FDQ25,OUT046,2892.065283516123
FDY26,OUT017,3398.245154998032
FDG28,OUT049,3931.9917223683865
FDM14,OUT049,1843.3619569972532
NCH29,OUT049,1656.724610464214
FDD48,OUT049,1916.349664499508
FDC17,OUT045,3368.4279713888527
DRH49,OUT027,2762.5442562401727
FDN44,OUT018,2313.780824865601
FDC29,OUT045,1909.190596624227
DRK01,OUT019,446.85807101290374
FDD48,OUT017,1913.4151867331377
FDB59,OUT013,3153.739440590255
FDY45,OUT010,2108.6836327775345
FDX60,OUT035,1325.906106812601
FDT09,OUT010,265.8885301447837
DRB24,OUT018,2155.891879569377
FDL13,OUT035,3776.644369236576
FDN16,OUT035,1728.8792389804453
FDK57,OUT013,1946.2176211064593
FDO22,OUT027,2799.2087005346198
FDC57,OUT010,1268.0751578819386
FDZ13,OUT027,2327.2122469971455
FDW27,OUT013,2510.89115520096
FDX10,OUT049,718.1906496960034
FDY08,OUT018,2016.9446972807953
FDA49,OUT017,1490.4869318357253
FDC32,OUT018,1270.02073089151
FDO04,OUT035,929.6567589329
NCZ54,OUT013,2525.428681158225
FDY40,OUT045,864.378722109084
FDW36,OUT045,1783.6358601267682
FDE11,OUT017,3032.710232378094
DRE37,OUT045,3019.556920455496
NCK19,OUT017,3106.721887613249
FDT19,OUT035,2895.088404450446
FDE56,OUT045,1114.9438148175402
FDZ57,OUT010,183.79395062142314
FDB35,OUT035,1631.2083608494522
FDF09,OUT010,1229.8843801360574
FDO34,OUT046,2734.844448849315
FDA55,OUT046,3690.2565139201156
NCM18,OUT035,1019.9991663881216
FDJ20,OUT019,94.72103364456049
DRQ35,OUT019,89.26177720880611
FDG02,OUT013,3073.103705186366
NCU29,OUT018,2033.615091448018
FDL27,OUT027,2508.898158739924
NCA54,OUT035,2868.999821303555
FDJ32,OUT035,1121.2174622501636
FDB21,OUT019,1888.6898259341228
FDR46,OUT035,2361.0977395558753
FDZ32,OUT046,1832.6748373096034
DRF36,OUT017,3058.27491398871
NCU54,OUT017,3349.5737469617216
NCI31,OUT017,639.0732468286541
DRA59,OUT035,2984.4202657899546
NCC55,OUT045,654.607303042193
FDE44,OUT018,555.8227844186765
NCN26,OUT018,1547.8362939166577
FDC11,OUT049,1497.0510288423943
FDV24,OUT035,2443.182836529262
FDR40,OUT019,594.2924804245163
NCQ17,OUT049,2555.661284893227
FDC46,OUT045,2966.1582668033925
NCM18,OUT046,1049.97837543349
FDK16,OUT046,1587.7540628698823
FDI28,OUT017,1366.3911704742302
FDS11,OUT018,3324.4273537873446
DRD13,OUT046,1102.974587181024
FDL36,OUT035,1494.5118356331527
FDI27,OUT013,804.8772694318208
FDJ53,OUT019,53.05826230383813
FDS44,OUT045,3926.193173609882
FDE28,OUT046,3700.496368705536
FDQ33,OUT018,2124.179479130443
FDB37,OUT017,3890.032946939343
FDQ31,OUT045,1524.7499686038072
NCQ05,OUT046,2448.3021612892608
FDE10,OUT013,2130.8663302777686
FDF38,OUT017,822.7239974730792
FDE50,OUT019,1120.9061015608054
DRG37,OUT010,570.3084856594015
NCH06,OUT049,3944.694409960921
FDY14,OUT045,4179.393558579808
FDO27,OUT017,1631.9550281915008
FDQ19,OUT049,3962.261889267343
FDZ26,OUT019,1785.8199108086683
FDN51,OUT013,4178.6728242982135
FDK20,OUT035,2083.1214971680392
FDD40,OUT018,2782.308990218807
DRI25,OUT018,645.8382553445456
FDH56,OUT017,2001.356130336566
FDI36,OUT027,4614.253288154692
DRH11,OUT018,661.1772360515827
NCV18,OUT017,1379.3163547237882
DRI01,OUT049,2789.171726812819
DRE48,OUT049,3199.560847227392
FDS51,OUT035,1064.8276377861632
FDM38,OUT017,978.9377676582675
FDB60,OUT027,4524.7908699367035
FDY58,OUT035,3676.719713285459
FDY22,OUT045,2351.1771506775012
FDF11,OUT027,5282.869456785951
FDZ51,OUT035,1675.4550691583602
FDQ45,OUT017,3007.762945948499
FDF17,OUT035,3155.328257475149
NCF31,OUT027,3839.3615490470975
FDA37,OUT013,2091.575252159599
FDO51,OUT046,831.5792243253389
FDF34,OUT013,3199.186199402514
FDD57,OUT018,1310.8477282833253
FDO37,OUT046,3701.687336321944
FDR49,OUT049,906.4237173602698
FDS39,OUT049,2344.309747566394
FDI48,OUT027,2366.057497856905
DRM35,OUT049,2903.462857112806
FDV57,OUT035,2973.241332467718
FDZ55,OUT013,2626.9892191785575
FDI28,OUT035,1313.228108049651
FDS21,OUT045,1132.239023905463
FDT34,OUT013,1717.0383936497374
DRI25,OUT035,945.7365131195979
FDT47,OUT010,287.2440738646047
DRH39,OUT045,1264.6137873914988
NCD54,OUT045,2327.882694729328
FDU16,OUT027,2845.6128198432025
NCW29,OUT045,2124.2201235401453
FDV25,OUT027,4980.469588334301
FDM56,OUT035,1850.0125002022369
FDZ04,OUT027,2497.764527539357
FDG59,OUT019,1265.384470856105
FDI56,OUT045,1539.850528727701
FDS33,OUT035,1514.7673466432043
FDC23,OUT049,2887.7361540234892
FDT11,OUT049,3067.488621131027
FDG17,OUT045,3944.490305161947
FDZ44,OUT045,1978.804465226928
FDJ52,OUT013,2562.575366416698
DRI23,OUT046,2574.721805968759
DRE15,OUT010,611.4411434064303
NCF07,OUT013,1622.3297607838979
NCR29,OUT049,990.1222913233834
FDE44,OUT019,1137.686916449216
FDT23,OUT035,1400.9963024941853
NCG06,OUT017,4127.881363555487
NCU41,OUT010,1147.0869313773685
FDH46,OUT017,1767.1619971118794
FDV31,OUT013,2859.518896615667
NCT41,OUT027,3891.20869266731
FDE22,OUT027,4002.211718736896
FDC26,OUT045,1828.2874065101312
DRF51,OUT017,668.292487253512
NCY53,OUT019,122.78000051996143
FDY21,OUT017,3171.0845410436414
FDL27,OUT013,1092.0891660054976
FDZ34,OUT049,3166.8709772516368
NCF43,OUT010,383.68558220936603
FDC21,OUT035,1878.6523103230866
FDL26,OUT013,2522.8035790198255
FDT25,OUT010,77.8203845481016
NCR30,OUT046,1237.2544138994087
DRL23,OUT019,211.24710948402497
NCR05,OUT049,3192.5533080171417
NCE19,OUT018,579.0785761924917
FDY07,OUT035,830.8980033385134
FDB10,OUT017,3784.2327783764354
FDP57,OUT013,1697.66157699466
FDU48,OUT019,171.00144089871785
FDH48,OUT035,1443.5544871183038
FDO33,OUT035,1898.9095860541818
NCU29,OUT045,2411.696230960647
FDW35,OUT046,777.9658260030934
FDH05,OUT010,1786.0336262016208
FDP26,OUT049,1696.2425598359725
DRG27,OUT035,750.4323372461403
FDQ33,OUT046,2460.3368582299795
FDH20,OUT010,221.34002650809705
FDV14,OUT046,1461.646079703464
DRD01,OUT046,982.0569243741913
NCI17,OUT049,1613.2321335946674
FDF39,OUT010,2274.3507746648634
FDX37,OUT046,1700.460715925438
NCX17,OUT035,3750.17269686087
FDN03,OUT013,4033.0153015313417
NCS41,OUT010,1016.4040118460438
FDH34,OUT045,2976.233526822221
NCX53,OUT018,1998.538570566529
FDY31,OUT046,2451.516641726578
FDD20,OUT017,2132.9791946189916
FDE51,OUT045,802.3996391484914
FDV27,OUT046,1514.4014227757482
FDF16,OUT035,2397.736525166404
FDZ02,OUT049,1617.008504157325
NCK05,OUT045,1074.6296356170644
FDM12,OUT027,4509.553346306577
NCA05,OUT018,2113.7710850507606
FDX33,OUT045,2614.6522981078933
FDM25,OUT049,2911.03535612949
FDE41,OUT018,1133.60781239221
FDW14,OUT045,1485.085174027518
NCD30,OUT046,1570.6065922955736
FDB23,OUT010,1771.8795161956978
FDF45,OUT046,1128.343726600874
FDW20,OUT017,2105.609548226277
FDF47,OUT045,3590.861318469396
NCR05,OUT019,1237.2630611052548
DRB01,OUT046,3007.1144379262646
FDE36,OUT013,2681.2243962272255
FDU56,OUT049,3019.1487597670075
FDB23,OUT049,3695.076597030201
FDN48,OUT049,1538.0850106885878
FDS43,OUT013,3032.9823516114557
NCN05,OUT013,2936.9216841597326
NCL53,OUT049,2861.1545868144444
FDL56,OUT046,1480.4440738761004
FDH17,OUT018,1301.39159840322
FDP37,OUT046,2076.096202134669
FDG09,OUT019,1142.1040239099198
FDA55,OUT045,3652.812863783025
FDX31,OUT049,3846.816813576526
FDJ41,OUT045,4164.228691540813
DRC24,OUT045,2514.200537696274
FDQ21,OUT035,2020.394314762889
